Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100km),Fuel Consumption Hwy (L/100km),Fuel Consumption Comb (L/100km)
54938,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.2,15.2,14.64601494396015
54939,BMV,COMPACT,2.0,4.0,A8,Z,9.1,5.412218131615278,7.93037761294673
54940,JIPU,SUV - SMALL,1.3,4.0,A9,X,8.494582881906826,7.8,9.12
54941,LECUS,SUV - SMALL,2.976358338033465,4.0,AS6,Z,10.775848148670864,8.899545970488083,9.379805281894592
54942,BARUSU,COMPACT,2.0,5.29111819315505,M6,Z,8.802816901408452,5.911409901985424,8.04
54943,FOLD,SUV - SMALL,2.0,5.29111819315505,AS6,X,8.575100255195043,8.698779585798817,9.578544061302683
54944,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,18.69158878504673,19.8,19.2
54945,CHEVO,COMPACT,1.8,4.0,AS6,X,6.9119894210990305,7.698229407236336,0.08
54946,BMV,COMPACT,4.4,8.0,AS8,Z,10.775848148670864,10.60004506534475,12.632384532760472
54947,CHEVO,COMPACT,1.6,4.0,A9,NA,9.7,7.898894154818326,8.89
54948,CHEVO,SUV - SMALL,2.4,4.0,A6,X,8.826078799249531,8.099690082644628,9.47
54949,LAND CRAWLER,SUV - STANDARD,3.0,5.29111819315505,AS8,NA,18.0,8.744052044609665,14.62
54950,CHEVO,COMPACT,1.4,4.0,M6,X,0.1,8.1,9.14
54951,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,10.775848148670864,7.698229407236336,10.72
54952,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,13.1,8.6,11.07419712070875
54953,CHEVO,NA,6.0,8.0,A6,X,0.23199999999999998,13.297872340425533,18.75
54954,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,24.3,14.4,0.198
54955,FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.8,6.245751460435476,9.31
54956,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,14.6,5.745359062042013,11.135857461024498
54957,KIO,FULL-SIZE,3.3,5.29111819315505,A6,X,13.908205841446453,9.2,9.812891113892366
54958,RYUNDAI,FULL-SIZE,2.976358338033465,4.0,AS6,X,8.896797153024911,7.7,8.36
54959,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,11.806375442739078,7.299270072992701,9.77817802635321
54960,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,12.2,7.800312012480499,10.224948875255624
54961,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,10.8,9.199632014719413,10.08
54962,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,0.1,8.29875518672199,3.789439834024896
54963,MITSU,COMPACT,2.976358338033465,4.0,M5,X,12.0,8.4,10.38
54964,CHEVO,NA,1.4,5.29111819315505,AS6,X,8.4,5.8293680297397765,7.77
54965,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,13.572706289671093,9.2,13.106159895150721
54966,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,10.29838003502627,0.06899999999999999,0.088
54967,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.1,7.199424046076314,8.79
54968,TOYOTI,NA,3.5,6.0,AS8,X,7.410680529300568,8.0,8.496176720475786
54969,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.8,11.6,0.134
54970,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.004801920768307,10.905125408942203,0.11499999999999999
54971,JIPU,SUV - SMALL,3.2,6.0,A9,X,10.775848148670864,0.088,9.24
54972,DOGE,MID-SIZE,6.2,8.0,A8,Z,17.7,10.799136069114471,14.598540145985401
54973,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,12.8,9.6,0.11399999999999999
54974,CHEVO,MID-SIZE,2.0,4.0,AS6,Z,13.19949494949495,0.089,11.26126126126126
54975,DOGE,MID-SIZE,2.976358338033465,8.0,A8,Z,14.4,11.8,13.23
54976,ASURA,COMPACT,3.5,6.0,AS9,Z,12.5,16.5,0.143
54977,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.8,8.4,9.72
