Id,CO2 Emissions(g/km)
54938,335.98978
54939,199.88336
54940,214.51419
54941,228.30276
54942,231.59068
54943,226.21162
54944,385.9997
54945,182.54282
54946,295.20993
54947,166.90767
54948,219.65396
54949,307.9944
54950,178.41222
54951,214.09943
54952,200.93533
54953,411.38922
54954,410.5045
54955,265.5647
54956,237.9427
54957,240.47261
54958,191.05714
54959,216.9787
54960,231.56224
54961,248.05966
54962,195.33475
54963,212.41891
54964,184.55542
54965,203.6802
54966,227.93546
54967,207.83304
54968,240.55196
54969,342.30798
54970,279.77557
54971,254.34198
54972,396.70297
54973,238.53189
54974,222.59598
54975,351.20865
54976,225.41373
54977,242.95462
54978,194.16835
54979,341.018
54980,254.57312
54981,407.48615
54982,197.91104
54983,234.52817
54984,184.89827
54985,170.65073
54986,194.34642
54987,224.39705
54988,166.6457
54989,272.078
54990,342.40268
54991,168.94818
54992,241.5942
54993,321.27695
54994,197.56862
54995,201.08578
54996,168.28822
54997,304.65088
54998,350.76416
54999,173.8612
55000,377.6726
55001,166.72163
55002,223.31067
55003,351.64612
55004,289.47485
55005,172.20052
55006,323.0162
55007,305.04523
55008,195.63657
55009,169.394
55010,220.48132
55011,309.5502
55012,210.45023
55013,302.6097
55014,318.1927
55015,266.56857
55016,380.83948
55017,256.59692
55018,220.04376
55019,200.10793
55020,286.11072
55021,221.1582
55022,254.84293
55023,194.92755
55024,265.35513
55025,391.3862
55026,215.21954
55027,174.18263
55028,258.5792
55029,153.46538
55030,220.87067
55031,344.8957
55032,199.09712
55033,151.22827
55034,210.11092
55035,305.16168
55036,235.87776
55037,257.83524
55038,359.44397
55039,276.2508
55040,217.65775
55041,202.64644
55042,345.06165
55043,252.59587
55044,271.18262
55045,223.51505
55046,208.72456
55047,177.60028
55048,227.563
55049,308.6792
55050,193.91385
55051,288.6666
55052,342.45074
55053,258.4573
55054,387.88562
55055,260.5035
55056,262.6031
55057,196.45297
55058,349.76642
55059,278.31427
55060,170.0505
55061,191.46243
55062,221.92415
55063,340.4734
55064,373.88754
55065,217.29063
55066,197.9615
55067,204.36578
55068,231.83598
55069,330.10397
55070,199.21448
55071,271.12524
55072,314.93216
55073,175.57224
55074,262.16705
55075,184.70326
55076,377.27606
55077,169.09416
55078,168.25104
55079,344.9143
55080,147.30435
