Id,CO2 Emissions(g/km)
137142,257.0
137143,288.7
137144,313.0
137145,279.9
137146,352.0
137147,266.4
137148,271.3
137149,238.3
137150,197.8
137151,242.1
137152,274.9
137153,289.3
137154,249.1
137155,264.3
137156,264.9
137157,289.7
137158,357.2
137159,274.8
137160,267.7
137161,347.2
137162,186.6
137163,266.9
137164,339.9
137165,322.2
137166,267.1
137167,218.2
137168,259.9
137169,285.5
137170,218.2
137171,231.7
137172,271.7
137173,270.8
137174,243.6
137175,270.8
137176,310.8
137177,200.8
137178,191.0
137179,220.9
137180,226.3
137181,224.4
137182,268.9
137183,219.5
137184,241.2
137185,256.3
137186,197.8
137187,195.4
137188,193.9
137189,291.4
137190,290.9
137191,198.4
137192,241.7
137193,223.1
137194,216.6
137195,214.3
137196,228.0
137197,276.0
137198,294.4
137199,227.0
137200,205.4
137201,220.3
137202,253.4
137203,204.3
137204,264.2
137205,288.8
137206,278.8
137207,263.7
137208,244.3
137209,237.6
137210,221.5
137211,225.1
137212,255.8
137213,273.0
137214,217.3
137215,203.7
137216,237.1
137217,308.2
137218,245.5
137219,198.8
137220,252.1
137221,286.5
137222,245.5
137223,331.4
137224,224.4
137225,256.2
137226,269.7
137227,287.7
137228,216.3
137229,304.0
137230,216.4
137231,201.5
137232,198.6
137233,223.9
137234,230.0
137235,223.8
137236,213.6
137237,253.7
137238,310.3
137239,312.5
137240,221.1
137241,228.1
137242,224.3
137243,302.0
137244,206.6
137245,202.9
137246,250.8
137247,351.0
137248,223.0
137249,311.7
137250,211.5
137251,277.9
137252,265.3
137253,285.6
137254,258.6
137255,204.7
137256,257.9
137257,252.5
137258,249.0
137259,272.5
137260,221.5
137261,228.9
137262,209.8
137263,233.5
137264,211.5
137265,207.6
137266,210.7
137267,325.5
137268,238.9
137269,267.7
137270,268.2
137271,282.8
137272,223.2
137273,284.5
137274,283.4
137275,225.7
137276,278.0
137277,346.9
137278,229.5
137279,275.0
137280,325.9
137281,207.9
137282,202.9
137283,251.7
137284,303.3
137285,292.2
137286,217.1
137287,206.3
137288,222.8
137289,176.9
137290,336.6
137291,279.8
137292,201.0
137293,232.4
137294,221.8
137295,222.2
137296,243.2
137297,212.3
137298,363.4
137299,247.2
137300,279.8
137301,278.0
137302,266.9
137303,206.8
137304,230.6
137305,274.3
137306,274.8
137307,326.8
137308,226.9
137309,208.3
137310,337.3
137311,226.1
137312,268.8
137313,218.6
137314,274.0
137315,226.8
137316,324.4
137317,274.0
137318,249.4
137319,224.7
137320,254.3
137321,220.7
137322,243.5
137323,243.8
137324,271.0
137325,200.4
137326,302.9
137327,243.6
137328,200.3
137329,212.2
137330,275.7
137331,219.9
137332,222.0
137333,221.9
137334,213.1
137335,225.9
137336,278.0
137337,268.3
137338,290.2
137339,330.9
137340,232.8
137341,208.6
137342,208.0
137343,220.3
137344,231.5
137345,242.9
