Id,CO2 Emissions(g/km)
137142,249.7
137143,384.2
137144,252.0
137145,315.3
137146,362.8
137147,272.9
137148,407.2
137149,245.4
137150,407.4
137151,227.3
137152,319.7
137153,304.1
137154,251.6
137155,341.1
137156,274.3
137157,171.7
137158,418.5
137159,255.5
137160,273.8
137161,237.3
137162,157.3
137163,271.7
137164,249.9
137165,315.0
137166,225.8
137167,236.4
137168,269.5
137169,276.5
137170,286.0
137171,264.6
137172,267.8
137173,228.6
137174,246.1
137175,305.8
137176,297.5
137177,137.8
137178,145.1
137179,256.4
137180,244.9
137181,272.1
137182,212.9
137183,221.3
137184,221.3
137185,265.7
137186,233.4
137187,151.9
137188,191.2
137189,289.2
137190,282.6
137191,172.3
137192,202.0
137193,187.0
137194,334.8
137195,234.4
137196,163.9
137197,288.8
137198,320.9
137199,200.5
137200,195.6
137201,298.6
137202,223.9
137203,199.0
137204,226.4
137205,289.5
137206,427.1
137207,157.2
137208,359.6
137209,209.6
137210,236.5
137211,202.8
137212,276.0
137213,274.2
137214,383.1
137215,196.2
137216,241.4
137217,270.0
137218,193.0
137219,229.3
137220,290.5
137221,246.5
137222,211.9
137223,348.6
137224,239.1
137225,266.2
137226,243.0
137227,297.0
137228,242.6
137229,337.5
137230,211.8
137231,160.3
137232,335.5
137233,206.9
137234,216.8
137235,284.1
137236,237.0
137237,264.8
137238,302.8
137239,355.5
137240,200.8
137241,214.5
137242,273.0
137243,431.5
137244,225.1
137245,162.3
137246,294.7
137247,382.5
137248,159.0
137249,321.7
137250,179.9
137251,282.4
137252,246.8
137253,396.4
137254,246.3
137255,173.8
137256,253.4
137257,274.9
137258,267.1
137259,297.5
137260,239.1
137261,142.7
137262,201.1
137263,261.6
137264,220.2
137265,357.0
137266,156.4
137267,383.6
137268,127.0
137269,265.7
137270,184.5
137271,295.8
137272,268.5
137273,337.3
137274,240.4
137275,191.7
137276,363.5
137277,318.2
137278,244.0
137279,303.8
137280,381.0
137281,260.0
137282,178.9
137283,264.4
137284,347.7
137285,304.7
137286,325.1
137287,156.6
137288,240.2
137289,210.4
137290,371.9
137291,242.3
137292,244.3
137293,200.1
137294,211.6
137295,244.4
137296,263.3
137297,199.6
137298,359.2
137299,261.2
137300,284.2
137301,290.0
137302,278.6
137303,235.4
137304,338.3
137305,259.3
137306,255.3
137307,404.0
137308,303.0
137309,266.7
137310,332.7
137311,180.0
137312,281.1
137313,283.8
137314,268.6
137315,173.8
137316,420.1
137317,286.8
137318,239.8
137319,222.3
137320,210.6
137321,151.4
137322,166.6
137323,285.6
137324,206.3
137325,174.0
137326,272.3
137327,235.3
137328,146.7
137329,205.5
137330,250.7
137331,195.0
137332,211.5
137333,290.6
137334,179.3
137335,198.8
137336,289.1
137337,284.5
137338,298.0
137339,353.4
137340,243.4
137341,346.2
137342,226.7
137343,179.2
137344,289.2
137345,255.2
137346,223.1
137347,210.0
137348,334.5
137349,174.6
137350,296.4
137351,242.4
137352,316.4
137353,278.5
137354,425.6
137355,146.9
137356,231.9
137357,245.3
137358,331.3
137359,335.9
137360,328.9
137361,229.5
137362,227.4
137363,232.5
137364,309.1
137365,216.3
137366,296.0
137367,263.7
137368,277.2
137369,194.2
137370,291.3
137371,278.7
137372,188.1
137373,225.0
137374,298.4
137375,194.9
137376,287.8
137377,299.6
137378,155.4
137379,295.7
137380,245.8
137381,381.8
137382,381.3
137383,282.4
137384,344.2
137385,290.1
137386,259.2
137387,385.3
137388,324.7
137389,232.4
137390,203.4
137391,368.8
137392,380.4
137393,197.0
137394,231.0
137395,318.0
137396,154.8
137397,302.4
137398,341.6
137399,261.3
137400,175.1
137401,229.0
137402,203.2
137403,295.3
137404,201.7
137405,421.5
137406,256.4
137407,336.1
137408,232.7
137409,252.4
137410,360.7
137411,185.8
137412,196.1
137413,207.3
137414,190.6
137415,247.1
137416,404.3
137417,217.1
137418,292.5
137419,261.1
137420,244.1
137421,267.9
137422,132.9
137423,192.1
137424,158.8
137425,185.0
137426,169.3
137427,211.8
137428,311.9
137429,189.6
137430,395.3
137431,302.5
137432,251.7
137433,332.9
137434,316.3
137435,260.4
137436,162.2
137437,220.3
137438,257.5
137439,287.0
