Id,CO2 Emissions(g/km)
54938,347.97
54939,201.73
54940,209.86
54941,222.82
54942,234.19
54943,227.04
54944,405.52
54945,161.43
54946,299.32
54947,164.72
54948,226.23
54949,306.27
54950,179.75
54951,221.82
54952,193.6
54953,433.33
54954,414.35
54955,255.25
54956,242.2
54957,275.14
54958,192.88
54959,215.32
54960,235.34
54961,249.07
54962,206.17
54963,215.15
54964,175.08
54965,218.73
54966,238.46
54967,206.34
54968,229.03
54969,354.49
54970,289.47
54971,247.27
54972,414.98
54973,239.98
54974,218.95
54975,349.08
54976,236.51
54977,242.83
54978,198.68
54979,346.34
54980,257.68
54981,395.54
54982,202.33
54983,241.97
54984,179.04
54985,162.02
54986,192.51
54987,224.51
54988,146.22
54989,279.83
54990,345.05
54991,163.29
54992,242.01
54993,317.74
54994,229.03
54995,209.23
54996,170.94
54997,297.48
54998,347.46
54999,172.56
55000,373.01
55001,166.38
55002,227.49
55003,371.44
55004,301.26
55005,164.89
55006,320.73
55007,310.38
55008,190.86
55009,162.53
55010,213.5
55011,318.33
55012,212.38
55013,301.23
55014,324.99
55015,281.87
55016,387.78
55017,258.28
55018,222.22
55019,196.09
55020,285.11
55021,225.07
55022,271.12
55023,188.64
55024,271.28
55025,396.25
55026,211.99
55027,173.52
55028,251.29
55029,154.12
55030,219.44
55031,354.67
55032,194.92
55033,154.36
55034,211.04
55035,313.87
55036,238.25
55037,282.37
55038,347.55
55039,270.71
55040,205.17
55041,200.56
55042,347.79
55043,248.7
55044,270.94
55045,228.81
55046,204.93
55047,178.47
55048,228.95
55049,312.3
55050,194.83
55051,294.66
55052,365.71
55053,259.69
55054,382.05
55055,257.8
55056,267.63
55057,201.92
55058,356.12
55059,310.17
55060,156.48
55061,189.16
55062,222.51
55063,344.33
55064,385.76
55065,217.62
55066,198.39
55067,210.33
55068,240.43
55069,326.51
55070,199.3
55071,273.83
55072,311.78
55073,179.47
55074,263.64
55075,182.22
55076,395.53
55077,172.38
55078,160.59
55079,366.19
55080,150.2
55081,336.74
55082,307.96
55083,230.36
55084,223.93
55085,400.72
55086,217.37
55087,270.0
55088,171.7
55089,261.6
55090,247.33
55091,333.02
55092,339.42
55093,317.37
55094,161.19
55095,230.94
55096,255.49
55097,350.47
55098,246.68
55099,246.5
55100,241.1
55101,221.82
55102,228.26
55103,319.47
55104,194.46
55105,270.29
55106,230.75
55107,299.51
55108,202.83
55109,310.92
55110,276.01
55111,329.33
55112,348.95
55113,246.43
55114,285.67
55115,196.43
55116,160.61
55117,189.95
55118,301.94
55119,329.64
55120,442.36
55121,376.6
55122,168.21
55123,145.31
55124,215.7
55125,210.21
55126,180.52
55127,249.72
55128,126.63
55129,220.91
55130,246.03
55131,213.13
55132,279.99
55133,171.57
55134,240.53
55135,144.83
55136,406.94
55137,226.53
55138,285.28
55139,206.74
55140,201.26
55141,197.65
55142,138.29
55143,193.86
55144,232.34
55145,403.84
55146,211.43
55147,193.34
55148,243.25
55149,170.79
55150,194.49
55151,179.62
55152,164.41
55153,224.86
55154,203.23
55155,356.75
55156,219.03
55157,172.67
55158,249.03
55159,252.86
55160,243.29
55161,270.23
55162,421.98
55163,126.99
55164,229.35
55165,202.62
55166,168.13
55167,353.37
55168,300.95
55169,255.08
55170,219.27
55171,241.88
55172,324.9
55173,311.02
55174,251.17
55175,263.8
55176,413.7
55177,140.3
55178,165.37
55179,189.79
55180,232.94
55181,380.62
55182,268.9
55183,254.65
55184,295.77
55185,330.12
55186,376.8
55187,150.91
55188,302.53
55189,217.45
55190,176.86
55191,255.15
55192,347.27
55193,338.19
55194,179.35
55195,186.42
55196,144.62
55197,302.11
55198,327.92
55199,215.69
55200,242.86
55201,328.27
55202,150.12
55203,150.14
55204,188.64
55205,179.69
55206,209.95
55207,207.18
55208,306.78
55209,210.29
55210,214.94
55211,321.32
55212,174.74
55213,304.95
55214,204.08
55215,164.1
55216,312.42
55217,174.55
55218,273.09
55219,231.03
55220,219.37
55221,185.4
55222,207.84
55223,304.43
55224,236.91
55225,226.79
55226,364.74
55227,226.71
55228,245.21
55229,324.74
55230,182.67
55231,220.73
55232,172.13
55233,313.73
55234,211.29
55235,178.23
55236,264.67
55237,212.25
55238,369.13
55239,204.43
55240,216.74
55241,290.54
55242,207.68
55243,325.4
55244,191.31
55245,199.27
55246,250.07
55247,306.37
55248,206.01
55249,159.96
55250,261.66
55251,413.12
55252,281.27
55253,166.03
55254,288.01
55255,387.57
55256,306.08
55257,208.1
55258,168.56
55259,164.0
55260,248.07
55261,326.38
55262,207.62
55263,222.76
55264,170.73
55265,300.73
55266,366.11
55267,183.83
55268,295.55
55269,385.05
55270,228.95
55271,423.47
55272,327.22
55273,274.37
55274,411.04
55275,223.8
55276,224.16
55277,325.35
55278,254.16
55279,216.06
55280,292.59
55281,139.55
55282,332.37
55283,326.75
55284,331.49
55285,227.16
55286,262.92
55287,193.38
55288,318.1
55289,157.54
55290,225.3
55291,203.95
55292,258.88
55293,305.14
55294,289.12
55295,214.56
55296,389.4
55297,283.22
55298,206.65
55299,178.19
55300,190.05
55301,254.0
55302,333.44
55303,259.96
55304,258.8
55305,316.75
55306,231.26
55307,428.04
55308,178.36
55309,207.92
55310,284.59
55311,250.99
55312,188.55
55313,286.12
55314,175.09
55315,197.01
55316,208.57
55317,255.46
55318,152.93
55319,400.4
55320,277.36
55321,195.91
55322,401.25
55323,213.17
55324,191.04
55325,416.2
55326,384.89
55327,170.91
55328,336.19
55329,319.91
55330,211.06
55331,200.24
55332,211.99
55333,217.68
55334,402.26
55335,321.92
55336,239.24
55337,169.47
55338,276.63
55339,247.59
55340,228.6
55341,378.06
55342,178.84
55343,289.99
55344,186.7
55345,167.84
55346,216.42
55347,292.75
55348,193.57
55349,321.77
55350,341.72
55351,207.84
55352,169.69
55353,180.62
55354,309.43
55355,250.87
55356,236.65
55357,172.24
55358,244.91
55359,254.6
55360,254.07
55361,384.08
55362,337.94
55363,332.78
55364,320.47
55365,192.46
55366,311.46
55367,379.75
55368,216.47
55369,248.54
55370,389.19
55371,179.22
55372,288.16
55373,263.4
55374,300.38
55375,309.1
55376,259.31
55377,217.04
55378,261.84
55379,180.97
55380,216.07
55381,196.64
55382,206.24
55383,288.04
55384,252.08
55385,234.19
55386,222.75
55387,252.65
55388,260.73
55389,231.94
55390,240.79
55391,249.98
55392,225.48
55393,377.36
55394,188.73
55395,199.3
55396,169.84
55397,233.77
55398,209.47
55399,204.58
55400,189.95
55401,318.52
55402,216.6
55403,285.97
55404,336.15
55405,266.41
55406,342.99
55407,354.96
55408,227.31
55409,379.14
55410,278.93
55411,222.86
55412,148.45
55413,282.54
55414,167.35
55415,259.53
55416,222.04
55417,188.72
55418,221.43
55419,243.99
55420,225.91
55421,251.86
55422,157.98
55423,256.15
55424,246.87
55425,149.41
55426,328.03
55427,209.79
55428,179.81
55429,333.79
55430,224.53
55431,233.01
55432,313.1
55433,433.13
55434,209.53
55435,200.82
55436,277.16
55437,185.48
55438,187.57
55439,318.54
55440,389.73
55441,184.09
55442,235.16
55443,236.2
55444,241.8
55445,244.66
55446,248.16
55447,363.54
55448,233.89
55449,354.22
55450,296.06
55451,247.56
55452,404.04
55453,186.23
55454,246.15
55455,192.64
55456,271.21
55457,331.3
55458,320.62
55459,175.17
55460,319.11
55461,205.61
55462,222.5
55463,211.06
55464,372.25
55465,185.15
55466,197.46
55467,205.0
55468,203.66
55469,218.2
55470,259.24
55471,304.6
55472,261.64
55473,184.18
55474,304.13
55475,303.26
55476,286.77
55477,131.98
55478,270.79
55479,210.8
55480,137.24
55481,251.62
55482,304.63
55483,230.55
55484,207.11
55485,203.87
55486,339.44
55487,395.99
55488,245.1
55489,185.07
55490,254.05
55491,223.5
55492,226.07
55493,312.51
55494,344.3
55495,220.29
55496,335.28
55497,269.66
55498,270.04
55499,217.14
55500,398.31
55501,255.97
55502,176.84
55503,193.57
55504,314.74
55505,254.62
55506,135.95
55507,257.43
55508,305.5
55509,321.55
55510,228.69
55511,206.99
55512,291.78
55513,155.87
55514,246.1
55515,157.56
55516,245.95
55517,161.61
55518,142.92
55519,223.54
55520,174.98
55521,401.22
55522,155.77
55523,297.81
55524,208.3
55525,230.49
55526,224.06
55527,384.69
55528,191.65
55529,394.85
55530,141.8
55531,219.49
55532,154.01
55533,246.89
55534,280.64
55535,296.27
55536,326.39
55537,226.68
55538,192.58
55539,352.52
55540,156.62
55541,133.5
55542,260.44
55543,211.03
55544,161.81
55545,212.66
55546,343.21
55547,125.73
55548,163.51
55549,215.7
55550,331.09
55551,326.83
55552,162.67
55553,378.95
55554,256.85
55555,182.11
55556,303.57
55557,211.96
55558,276.76
55559,181.5
55560,233.96
55561,251.31
55562,313.26
55563,208.81
55564,255.73
55565,276.69
55566,175.38
55567,193.02
55568,185.32
55569,324.55
55570,243.77
55571,192.8
55572,220.08
55573,231.06
55574,278.47
55575,256.46
55576,205.08
55577,244.04
55578,221.48
55579,217.12
55580,233.39
55581,224.84
55582,183.37
55583,317.47
55584,368.18
55585,323.15
55586,404.81
55587,181.55
55588,205.83
55589,263.55
55590,211.49
55591,309.09
55592,277.93
55593,274.95
55594,252.56
55595,190.31
55596,334.45
55597,409.75
55598,311.31
55599,231.86
55600,210.98
55601,237.44
55602,442.68
55603,147.22
55604,196.05
55605,172.4
55606,407.64
55607,323.69
55608,209.23
55609,221.63
55610,424.55
55611,190.81
55612,317.14
55613,169.0
55614,215.68
55615,228.43
55616,186.0
55617,150.72
55618,178.16
55619,148.25
55620,245.41
55621,270.67
55622,253.03
55623,206.67
55624,288.09
55625,250.27
55626,299.59
55627,212.71
55628,219.0
55629,249.63
55630,240.64
55631,283.03
55632,304.5
55633,203.39
55634,228.3
55635,188.18
55636,251.05
55637,339.29
55638,281.83
55639,229.05
55640,210.05
55641,174.79
55642,218.93
55643,180.91
55644,281.65
55645,169.29
55646,186.4
55647,265.39
55648,255.5
55649,259.41
55650,177.59
55651,259.58
55652,199.41
55653,144.52
55654,286.71
55655,347.99
55656,420.49
55657,251.49
55658,215.63
55659,263.07
55660,146.72
55661,245.88
55662,378.65
55663,199.61
55664,260.31
55665,228.75
55666,338.79
55667,142.48
55668,287.59
55669,224.73
55670,167.2
55671,204.11
55672,280.32
55673,204.58
55674,141.96
55675,398.79
55676,171.81
55677,182.78
55678,187.24
55679,367.55
55680,243.22
55681,316.11
55682,217.25
55683,240.47
55684,230.38
55685,370.6
55686,263.04
55687,202.87
55688,172.66
55689,192.99
55690,335.59
55691,256.75
55692,294.94
55693,236.76
55694,238.84
55695,286.3
55696,226.22
55697,220.67
55698,229.58
55699,130.69
55700,311.35
55701,162.15
55702,213.64
55703,157.35
55704,277.54
55705,222.27
55706,313.76
55707,230.97
55708,247.65
55709,184.37
55710,169.42
55711,182.98
55712,198.38
55713,416.5
55714,218.78
55715,219.33
55716,244.83
55717,241.94
55718,171.7
55719,213.29
55720,267.6
55721,132.05
55722,393.66
55723,156.05
55724,409.23
55725,244.71
55726,231.47
55727,351.27
55728,347.8
55729,174.11
55730,273.57
55731,230.03
55732,212.91
55733,259.78
55734,311.25
55735,235.98
55736,157.07
55737,216.18
55738,283.12
55739,324.29
55740,253.15
55741,173.92
55742,212.83
55743,294.67
55744,224.32
55745,287.38
55746,169.94
55747,228.61
55748,215.05
55749,205.16
55750,222.62
55751,375.66
55752,242.43
55753,192.9
55754,218.47
55755,254.87
55756,144.38
55757,349.96
55758,242.54
55759,256.56
55760,176.15
55761,306.76
55762,206.61
55763,198.09
55764,288.75
55765,302.65
55766,166.76
55767,343.44
55768,201.9
55769,190.89
55770,165.79
55771,372.12
55772,228.88
55773,216.09
55774,189.36
55775,310.0
55776,293.95
55777,225.32
55778,223.34
55779,225.21
55780,330.22
55781,258.72
55782,171.81
55783,210.76
55784,182.65
55785,239.18
55786,297.91
55787,334.24
55788,247.1
55789,303.03
55790,239.15
55791,245.62
55792,315.49
55793,234.35
55794,337.03
55795,342.72
55796,250.58
55797,183.45
55798,150.42
55799,144.75
55800,308.77
55801,224.87
55802,278.08
55803,224.28
55804,202.7
55805,243.15
55806,200.13
55807,223.72
55808,232.3
55809,203.43
55810,131.08
55811,328.65
55812,163.18
55813,194.02
55814,213.45
55815,225.64
55816,177.32
55817,248.11
55818,180.67
55819,402.77
55820,347.66
55821,230.89
55822,169.63
55823,197.47
55824,199.19
55825,185.64
55826,231.54
55827,164.03
55828,167.67
55829,327.45
55830,206.91
55831,260.52
55832,187.7
55833,228.81
55834,217.03
55835,244.91
55836,201.72
55837,319.69
55838,227.85
55839,139.87
55840,230.98
55841,278.49
55842,259.44
55843,182.27
55844,239.84
55845,242.36
55846,367.89
55847,357.92
55848,217.13
55849,198.05
55850,258.3
55851,199.53
55852,248.1
55853,214.54
55854,253.22
55855,236.79
55856,177.66
55857,256.99
55858,229.0
55859,174.43
55860,227.77
55861,303.01
55862,220.39
55863,303.85
55864,188.91
55865,244.38
55866,221.77
55867,233.86
55868,179.97
55869,337.58
55870,184.5
55871,189.42
55872,217.56
55873,301.93
55874,312.89
55875,225.06
55876,239.83
55877,282.6
55878,195.57
55879,177.98
55880,212.93
55881,193.12
