Id,CO2 Emissions(g/km)
54938,341.11
54939,202.01
54940,208.53
54941,224.83
54942,234.16
54943,226.09
54944,375.14
54945,171.2
54946,301.63
54947,165.01
54948,223.16
54949,311.76
54950,178.14
54951,222.09
54952,195.45
54953,410.53
54954,405.29
54955,252.88
54956,243.36
54957,280.81
54958,191.59
54959,215.07
54960,236.01
54961,249.24
54962,199.52
54963,207.31
54964,175.78
54965,215.36
54966,231.15
54967,207.82
54968,227.49
54969,349.67
54970,289.61
54971,246.67
54972,413.36
54973,239.33
54974,218.25
54975,349.16
54976,235.92
54977,242.94
54978,199.64
54979,341.65
54980,257.82
54981,409.67
54982,203.74
54983,242.59
54984,178.79
54985,152.05
54986,193.25
54987,224.64
54988,145.46
54989,278.48
54990,339.67
54991,169.65
54992,241.9
54993,399.26
54994,230.51
54995,208.58
54996,174.4
54997,298.79
54998,344.76
54999,171.85
55000,364.8
55001,167.47
55002,224.73
55003,376.73
55004,299.97
55005,170.46
55006,304.92
55007,312.99
55008,195.71
55009,164.63
55010,220.17
55011,314.8
55012,206.68
55013,302.53
55014,325.82
55015,280.03
55016,384.51
55017,256.28
55018,214.91
55019,197.62
55020,286.83
55021,224.6
55022,270.43
55023,189.59
55024,274.91
55025,388.61
55026,210.91
55027,172.25
55028,251.83
55029,148.88
55030,218.88
55031,355.5
55032,194.83
55033,175.02
55034,210.02
55035,309.71
55036,240.51
55037,286.33
55038,349.83
55039,267.16
55040,207.81
55041,202.75
55042,350.59
55043,247.42
55044,269.37
55045,227.19
55046,206.16
55047,177.24
55048,231.26
55049,315.9
55050,195.1
55051,301.8
55052,355.67
55053,255.73
55054,377.17
55055,260.19
55056,263.79
55057,202.67
55058,352.01
55059,306.46
55060,171.07
55061,186.3
55062,223.14
55063,345.65
55064,381.78
55065,219.47
55066,208.53
55067,209.09
55068,240.97
55069,326.11
55070,202.38
55071,274.5
55072,311.5
55073,179.14
55074,262.44
55075,180.68
55076,396.22
55077,170.68
55078,160.41
55079,368.61
55080,146.55
55081,332.55
55082,305.61
55083,228.9
55084,224.45
55085,395.53
55086,218.18
55087,270.09
55088,175.42
55089,260.24
55090,247.41
55091,333.79
55092,332.47
55093,315.77
55094,163.68
55095,231.81
55096,254.87
55097,345.69
55098,245.3
55099,242.54
55100,241.24
55101,222.38
55102,227.18
55103,322.96
55104,194.57
55105,270.05
55106,227.83
55107,305.38
55108,206.91
55109,311.98
55110,271.93
55111,330.3
55112,362.82
55113,246.05
55114,282.9
55115,198.01
55116,164.43
55117,190.93
55118,311.8
55119,329.65
55120,443.28
55121,375.98
55122,167.68
55123,142.08
55124,216.25
55125,209.66
55126,180.58
55127,250.69
55128,133.59
55129,220.98
55130,257.41
55131,213.67
55132,280.97
55133,173.26
55134,240.02
55135,150.05
55136,393.76
55137,225.2
55138,284.36
55139,206.22
55140,205.91
55141,196.35
55142,134.01
55143,188.22
55144,230.75
55145,397.82
55146,214.09
55147,192.99
55148,241.31
55149,168.5
55150,196.61
55151,174.86
55152,163.48
55153,224.05
55154,200.26
55155,363.35
55156,221.63
55157,171.22
55158,249.84
55159,253.23
55160,241.64
55161,254.85
55162,395.59
55163,129.55
55164,229.62
55165,205.48
55166,165.92
55167,351.4
55168,296.21
55169,252.59
55170,219.16
55171,240.89
55172,325.03
55173,310.75
55174,248.39
55175,266.08
55176,412.39
55177,146.81
55178,165.02
55179,189.42
55180,228.32
55181,381.05
55182,270.82
55183,252.71
55184,295.59
55185,320.46
