Id,CO2 Emissions(g/km)
54938,335.60608
54939,198.87244
54940,214.16132
54941,224.23376
54942,234.60988
54943,221.40782
54944,372.78732
54945,167.21312
54946,297.8941
54947,162.63211
54948,222.41872
54949,289.0413
54950,174.88258
54951,216.69511
54952,201.69057
54953,413.20477
54954,395.00348
54955,258.1263
54956,234.7498
54957,239.49133
54958,193.77107
54959,218.32454
54960,226.06319
54961,248.88602
54962,196.64532
54963,207.18365
54964,181.48686
54965,203.44992
54966,226.5049
54967,206.22156
54968,237.98987
54969,334.81448
54970,283.52658
54971,253.05539
54972,401.69202
54973,238.52486
54974,223.73898
54975,351.62567
54976,229.42503
54977,243.35812
54978,196.05339
54979,348.17215
54980,251.07314
54981,397.2309
54982,205.74269
54983,235.40987
54984,186.40459
54985,175.3741
54986,194.77412
54987,223.5628
54988,172.85257
54989,270.72006
54990,333.7784
54991,164.23181
54992,237.06294
54993,283.56192
54994,194.125
54995,198.50342
54996,171.9364
54997,309.18094
54998,334.49377
54999,172.90146
55000,350.64807
55001,151.97588
55002,221.18448
55003,351.53082
55004,284.4709
55005,162.40031
55006,339.1061
55007,294.10904
55008,194.40573
55009,169.08418
55010,214.9402
55011,308.31433
55012,211.55634
55013,301.4874
55014,306.5831
55015,269.95316
55016,386.5583
55017,252.92992
55018,218.89067
55019,191.63768
55020,284.83752
55021,222.9877
55022,256.56866
55023,186.84225
55024,279.13095
55025,377.89572
55026,211.26144
55027,168.86281
55028,254.00293
55029,154.29047
55030,224.14267
55031,354.83588
55032,193.98975
55033,144.17645
55034,207.91295
55035,311.7661
55036,233.06425
55037,259.95944
55038,352.7435
55039,273.19778
55040,209.30255
55041,207.24368
55042,347.1842
55043,241.89827
55044,274.62036
55045,221.82564
55046,209.13634
55047,183.97394
55048,226.58923
55049,303.69876
55050,198.25546
55051,292.64395
55052,337.64685
55053,260.112
55054,383.54266
55055,259.70724
55056,269.02475
55057,199.56436
55058,358.4328
55059,280.2092
55060,173.07951
55061,193.23468
55062,219.03519
55063,353.07092
55064,362.46698
55065,215.71147
55066,204.51678
55067,204.67474
55068,238.28117
55069,324.0684
55070,197.52847
55071,263.66663
55072,307.6954
55073,173.7524
55074,255.6987
55075,186.62631
55076,391.57047
55077,179.73647
55078,168.31638
55079,341.06006
55080,141.51205
55081,333.90277
55082,286.87
55083,226.19678
55084,228.01381
55085,380.1132
55086,217.73572
55087,251.94052
55088,173.90268
55089,242.30559
55090,245.1403
55091,348.93933
55092,340.2519
55093,306.08463
55094,166.5112
55095,230.47113
55096,256.8091
55097,314.0321
55098,252.44722
55099,236.48787
55100,240.11081
55101,222.25478
55102,230.26956
55103,323.03946
55104,193.09012
55105,275.062
55106,229.04482
55107,300.55774
55108,205.13351
55109,301.19037
55110,278.4022
55111,312.07712
55112,310.22342
55113,242.60745
55114,285.12857
55115,197.79987
55116,192.61542
55117,195.77963
55118,310.49606
55119,324.29208
55120,426.06522
55121,370.15714
55122,166.27371
55123,161.54913
55124,219.84065
55125,216.1213
55126,162.2661
55127,249.53568
55128,96.55014
55129,220.53827
55130,251.92839
55131,213.3946
55132,296.5649
55133,179.88737
55134,239.89578
55135,162.21239
55136,395.15396
55137,223.18954
55138,280.32642
55139,207.77101
55140,176.53954
55141,196.34908
55142,132.76004
55143,191.38426
55144,236.08101
55145,393.41498
55146,215.6585
55147,193.85155
55148,250.77437
55149,174.66098
55150,192.57056
55151,182.8511
55152,148.90804
55153,219.524
55154,195.38562
55155,413.51642
55156,224.21432
55157,168.86583
55158,234.23772
55159,246.46419
55160,247.67253
55161,278.2242
55162,406.55197
55163,136.04787
55164,228.54921
55165,211.0391
55166,170.81842
55167,355.09772
55168,297.04468
55169,255.60268
55170,202.27817
55171,224.47318
55172,308.87302
55173,312.9677
55174,247.78212
55175,269.52887
55176,396.0566
55177,143.68127
55178,177.13705
55179,194.71962
55180,231.97383
